Day,Price
18798,245.5143514221241
18799,248.58277776098197
18800,253.4798949509319
18801,259.41413240813705
18802,264.02672834973714
18803,268.6767518951795
18804,267.28759232182273
18805,263.8189066199193
18806,262.460165136178
18807,256.54441407900777
18808,262.4144628710463
18809,261.09732890408776
18810,266.77294896817614
18811,260.9619691721224
18812,266.5002540757365
18813,263.9480356896834
18814,257.97677396202266
18815,266.30111110697743
18816,273.3125948654398
18817,274.745357912703
18818,274.9904911077083
18819,277.3011934854371
18820,278.2788005961992
18821,275.1028756290254
18822,273.5663268456362
18823,280.70527109646844
18824,294.1284238266765
18825,307.41259556765726
18826,312.29414352125013
18827,309.1424475536191
18828,302.7103607630162
18829,297.20609471591575
18830,293.37118451598445
18831,307.37279564917003
18832,324.6511822112478
18833,333.97098134050333
18834,322.49139424000066
18835,332.8455847379104
18836,330.0285084764114
18837,309.1095812361249
18838,312.63804727216535
18839,303.2328048700841
18840,294.82369526704036
18841,292.35842432915683
18842,288.1801486838239
18843,287.9401265575697
18844,287.44486966000164
18845,277.0549102602463
18846,287.77966159289286
18847,279.6825715307773
18848,272.1123500867969
18849,269.58492812199034
18850,268.8761031821776
18851,277.6252066476876
18852,279.5249722378315
18853,283.0753211795995
18854,284.7048661217715
18855,285.95402969839506
18856,287.43914325893405
18857,279.7350184784621
18858,278.5192244049198
18859,283.8965461012688
18860,303.9118747010501
18861,290.151440733772
18862,294.98385730219064
18863,288.98489564787144
18864,308.7740268230212
18865,290.6913636413027
18866,299.3188259235046
18867,281.17739695425155
18868,276.6458282860275
18869,276.09866203165717
18870,287.14011941021295
18871,275.6447596664945
18872,282.6209391546727
18873,282.74414782634625
18874,285.09401940998345
18875,292.5369549242676
18876,282.7001375225298
18877,289.32687725037067
18878,284.8539450466196
18879,292.79870877884235
18880,295.3570200259199
18881,293.9858681325118
18882,290.58572399928767
18883,295.099447472376
18884,301.9147438992571
18885,298.8601900470325
18886,292.9746823779695
18887,296.8113423055521
18888,289.49256719973727
18889,282.2366777823428
18890,275.996465141695
18891,273.58414539877396
18892,266.68116142034495
18893,256.0703637869102
18894,248.34710655771758
18895,252.83178378800673
18896,244.69148323521097
18897,242.4124294373373
18898,254.21462463608881
18899,253.78172133595214
18900,256.221352514557
18901,250.32713263721536
18902,263.8911143985101
18903,258.9895277336715
18904,257.13677086553554
18905,266.51934114052347
18906,265.06812195136735
18907,265.41384902852303
18908,263.7677913811868
18909,262.3791637067582
18910,264.16143604213585
18911,266.5565837952504
18912,264.12939139159715
18913,261.44076921904207
18914,259.42416663239584
18915,255.04470982515753
18916,249.54548558333798
18917,250.82652632356857
18918,254.36493605684257
18919,257.7211971046011
18920,248.99478566011192
18921,247.74565101804737
18922,242.74808720854193
18923,243.4708636686325
18924,241.82155700386767
18925,244.0782466998376
18926,244.08393706862617
18927,238.39483125601566
18928,234.76027831089047
18929,234.84481677063727
18930,235.21533737814
18931,231.1519602447283
18932,226.23939187207642
18933,226.5077968048826
18934,222.01880759184817
18935,216.16682649743652
18936,214.3568938173063
18937,212.59002225253184
18938,209.7056478611508
18939,207.48403895855054
18940,207.58618401352757
18941,205.7170450499039
18942,205.9635463841291
18943,205.16303512943398
18944,205.58534454929938
18945,207.35128457728916
18946,209.09811868217685
18947,211.80604753106195
18948,213.8346196084565
18949,214.46819468320717
18950,213.61177247019256
18951,212.913980814574
18952,211.36375629001188
18953,211.4478333969395
18954,212.73620140907755
18955,211.54626868959016
18956,211.55881484957249
18957,210.54462544681058
18958,210.95743127573445
18959,210.19671009713147
18960,209.16731258315272
18961,208.2160731886224
18962,209.05693116861048
18963,208.98855748140656
18964,208.45075452866652
18965,208.8970840032509
18966,208.40343293938128
18967,210.0200445681304
18968,208.58212959473425
18969,208.3531025575888
18970,206.27755663816225
18971,205.73760005278874
18972,203.03848702261925
18973,204.62897173494935
18974,206.25962460887231
18975,207.93324859441483
18976,208.064896567086
18977,206.49683963227534
18978,205.06969773599897
18979,208.00806894710578
18980,211.3843417884494
18981,211.78255151187815
18982,210.6061148191849
18983,213.7741347588962
18984,212.03706291471684
18985,212.6732591001044
18986,215.8089930021561
18987,213.71153793622457
18988,215.89078159793135
18989,217.28900016747977
18990,217.26712051182776
18991,215.20108896634017
18992,213.68392425779535
18993,214.37443616464122
18994,211.6583112497303
18995,212.0229314704148
18996,213.20211310962657
18997,215.22219417080578
18998,212.39869897853166
18999,215.57028553973797
19000,220.2219665599866
19001,221.68205878489385
19002,218.54487847224152
19003,217.58668040757718
19004,217.5219844249484
19005,218.26961705333576
19006,218.39448914450568
19007,219.0545903594353
19008,218.95772321720577
19009,219.51150132454555
19010,218.81191857691783
19011,218.3413758531951
19012,217.52426365868263
19013,220.58144870565025
19014,223.82798949365082
19015,225.33947806400127
19016,228.69331961947108
19017,231.0273835487191
19018,231.61078904828415
19019,227.90574871982304
19020,227.22109284943716
19021,226.42845646694934
19022,223.84733940600543
19023,220.28381579628206
19024,221.73839795794473
19025,222.66299805818028
19026,219.94704998062667
19027,218.14087931470885
19028,221.0493981944722
19029,218.80031557913878
19030,219.31705694086554
19031,218.94481083466377
19032,220.10536433979053
19033,218.43913674883956
19034,218.70001174136019
19035,219.09585719418283
19036,219.5805972964923
19037,219.79336536736858
19038,220.42091872506634
19039,223.91985579708555
19040,230.02924016309365
19041,227.67218664403626
19042,219.74508545878467
19043,222.6803563674477
19044,223.56740441743153
19045,227.90102016435526
19046,229.15142158708335
19047,229.43160413143838
19048,233.26548382066102
19049,237.88660856598364
19050,232.5068267128068
19051,229.07378136308984
19052,228.69831753112075
19053,229.1135060346282
19054,228.46770052056914
19055,229.77009348872394
19056,232.4726003226692
19057,237.33006853124394
19058,239.44736414368396
19059,236.70640965333146
19060,236.3059558897623
19061,236.16741958754162
19062,237.5671452754156
19063,238.5936666156476
19064,243.38970537955075
19065,241.97768444133
19066,243.1912402020161
19067,249.75726187736646
19068,247.37884233858315
19069,248.00484613079124
19070,244.87929303442684
19071,245.22948892168463
19072,242.9829754251655
19073,246.09364862473453
19074,246.622011761632
19075,244.15053381069313
19076,246.5428464506444
19077,247.12247357068748
19078,249.61500015181707
19079,246.70292276880767
19080,247.80373136395974
19081,249.87253042594014
19082,248.87727193384498
19083,246.00025289914382
19084,245.9775840697562
19085,248.94302353508573
19086,252.00392511055665
19087,250.8649040437658
19088,247.60471753808895
19089,246.46359274472007
19090,245.3290213120521
19091,246.49621396163366
19092,246.3428421431101
19093,244.85077989065556
19094,247.24532823876316
19095,247.65493163967184
19096,248.66876698847545
19097,245.2652530756989
19098,239.32907693326217
19099,234.2146517444477
19100,232.3514080656672
19101,234.51109467021737
19102,226.74672970024608
19103,234.45828478966848
19104,235.47581368575896
19105,242.58446875637713
19106,237.46433607649004
19107,240.32531789481826
19108,240.80350734807655
19109,244.56003345733228
19110,243.58432930037938
19111,245.5009949463853
19112,249.5639604715666
19113,247.15178402444505
19114,248.0868115421157
19115,242.20584926747517
19116,245.08660626872765
19117,252.7686028594757
19118,246.34613045380087
19119,245.88529146786695
19120,250.15969585128215
19121,250.36323310653307
19122,251.11703761712621
19123,249.7478774869892
19124,248.40591390201766
19125,248.22488361630377
19126,248.42126903127132
19127,245.6374621568694
19128,245.54990482589315
19129,249.35252457487005
19130,248.2176039671106
19131,245.02965338644722
19132,244.6796420556784
19133,242.94044458120325
19134,239.75370047210495
19135,240.21066204256738
19136,238.55701341620082
19137,237.16957410796186
19138,237.59824721040383
19139,234.52312330124153
19140,230.41904862498626
19141,232.47938361061082
19142,227.11610829661575
19143,223.6827357363982
19144,217.43615975686998
19145,215.40444595944987
19146,217.1098874449531
19147,217.56242883119268
19148,225.1872352990977
19149,230.56032882932428
19150,225.8703118323086
19151,220.06952824865843
19152,234.20878265975944
19153,243.70628502710503
19154,249.1940900029091
19155,249.7941525837921
19156,251.8602619398965
19157,242.12120141070469
19158,243.25453495711724
19159,243.72203527068808
19160,238.7838079954937
19161,235.97200716422276
19162,243.3829011297817
19163,242.69266643007595
19164,253.32983462800402
19165,241.15893322289796
19166,236.83789170248698
19167,225.73340004753734
19168,216.17622025271302
19169,209.53566276623403
19170,211.85786597908705
19171,213.6202292404189
19172,209.66502320792824
19173,198.04444143813373
19174,208.64663857166744
19175,206.14951985467562
19176,198.06201566540375
19177,200.00601867709432
19178,201.2946041632769
19179,199.4926335974974
19180,200.24228647522642
19181,195.3627132861254
19182,198.73663555523063
19183,194.59723369435164
19184,192.1392718017963
19185,194.63827557107885
19186,199.02637616869794
19187,205.34977415265303
19188,210.49402154494157
19189,208.8985045701768
19190,202.25577500458346
19191,209.2932981188088
19192,217.2812065663252
19193,212.87658004070525
19194,218.4807061433512
19195,216.47707233652596
19196,224.62201179518206
19197,221.36080498709796
19198,232.9152444597224
19199,239.22540007123288
19200,253.6178743693488
19201,248.7127476520367
19202,252.381605246683
19203,244.46789744493833
19204,251.20508972062214
19205,258.3310154325819
19206,277.9174214324843
19207,283.9703550533442
19208,292.44959835707067
19209,287.075938509163
19210,292.4537489505962
19211,288.9551933996137
19212,289.89249921480933
19213,291.15230003906714
19214,289.03306504541837
19215,289.43996711211986
19216,287.72296066761163
19217,286.1862434708819
19218,290.43583726484655
19219,291.23822422155774
19220,292.59950403381106
19221,287.8639560377913
19222,289.5501511132973
19223,291.49253088308666
19224,290.2854671673093
19225,296.7171139533038
19226,287.12560612637895
19227,291.8495884455982
19228,296.04602227178475
19229,299.124646115922
19230,300.10605579507535
19231,302.7102853674806
19232,306.52641694204874
19233,303.5224392681608
19234,304.8290180849453
19235,304.2550174583089
19236,300.7716266532615
19237,303.3265273956606
19238,301.5434332057503
19239,296.9914457527962
19240,295.1640361487603
19241,292.62739231383307
19242,296.0497841315532
19243,296.66959227503503
19244,301.06358005658836
19245,298.7692711602486
19246,301.855389678977
19247,311.9395622564722
19248,314.1835529739456
19249,319.0288537396345
19250,322.9285988745964
19251,315.63137940760777
19252,319.0891451442944
19253,320.8244835146349
19254,319.661046233283
19255,315.9808241188633
19256,319.00005756453936
19257,315.1775582937455
19258,324.0224136395859
19259,324.7667629632738
19260,318.6079647497465
19261,315.9365728576839
19262,314.67241219561487
19263,325.385546503613
19264,319.48738706906016
19265,318.7934864862777
19266,315.8297379288318
19267,318.4942525942244
19268,316.10854329025676
19269,311.29567216070114
19270,310.51512443153894
19271,309.4265374522412
19272,307.42100863082027
19273,305.7304248076418
19274,309.55007063609435
19275,308.5510624763522
19276,305.1127053222974
19277,303.69744513880187
19278,303.9682943214569
19279,300.38338050535594
19280,305.541301780622
19281,309.0093003487832
19282,314.7381373522805
19283,316.6327992506967
19284,308.0735916390306
19285,316.722870690042
19286,311.0844439520941
19287,306.226149220623
19288,307.2211222480623
19289,314.6129850721449
19290,321.10582145673527
19291,326.9532673785751
19292,325.04283368663846
19293,323.2888014816913
19294,325.1072414708285
19295,324.61796105556283
19296,328.3081794338346
19297,331.81358119164514
19298,334.3431662941029
19299,324.76384720736644
19300,325.57777562979396
19301,325.11616397654336
19302,325.96687415761187
19303,323.06423068277064
19304,318.13633381126255
19305,320.16626522244854
19306,318.89664697056656
19307,321.0240525406004
19308,318.8888817495529
19309,323.56828725441363
19310,327.48854094341135
19311,328.77456211821783
19312,328.1126957890187
19313,331.03596750637325
19314,332.46983440618385
19315,333.33877584259864
19316,336.5227380006757
19317,341.1885295741673
19318,336.61427193306827
19319,332.50872818036265
19320,329.4274772784411
19321,323.66472366032434
19322,323.48185350991656
19323,325.97655467586844
19324,326.0027073597523
19325,324.29992815004493
19326,328.0229341309669
19327,328.6252701359957
19328,329.8323746652873
19329,333.40597457652126
19330,333.11460426301136
19331,339.50556770988294
19332,337.6907144186821
19333,345.7388768407925
19334,340.5475256802261
19335,343.4382124103797
19336,340.33813456799356
19337,345.6854436489175
19338,343.40844030005195
19339,344.83580598398333
19340,342.2816248086911
19341,346.0451401821468
19342,343.54468188454126
19343,350.08138947657983
19344,345.43588001573636
19345,339.1564507427205
19346,344.2161319770129
19347,341.1907576971852
19348,341.2561477120521
19349,339.97548320293913
19350,335.0157975669793
19351,334.7972477064263
19352,339.7115726922755
19353,344.1063656767193
19354,345.2441919547922
19355,349.8464533877945
19356,345.40506983547726
19357,344.08549863044317
19358,345.7722108902891
19359,345.4102098931202
19360,344.709376653886
19361,341.1751254613104
19362,334.50078996875834
19363,338.22097575489994
19364,339.39393562755595
19365,343.0980694601583
19366,341.4435081357722
19367,338.9249491446574
19368,339.06411989858003
19369,341.94788260139006
19370,341.30206245812883
19371,343.868883337838
19372,340.8795755399299
19373,340.48382882807977
19374,340.4003511023141
19375,343.8821685985771
19376,344.6525598496686
19377,349.88693437401884
19378,344.9068605180398
19379,345.562125518017
19380,346.3550936362
19381,348.6110337883452
19382,346.02110854898524
19383,351.74419826504453
19384,351.913212587763
19385,347.9413490082905
19386,347.9948621169732
19387,347.0137351485047
19388,356.2524774690823
19389,362.2976472080717
19390,362.68635537169257
19391,362.21148064489563
19392,366.7349073564011
19393,371.6219822573031
19394,357.6119913032449
19395,362.80328550680895
19396,363.07951180197296
19397,354.67707914857226
19398,360.91252233088784
19399,376.9168300500034
19400,382.7892976584717
19401,393.6288658392177
19402,412.65115371964737
19403,401.41493522162534
19404,378.42705800397914
19405,388.2431871955213
19406,384.6377734599808
19407,368.0509981497132
19408,366.96385813155393
19409,375.14310057807313
19410,373.5443119720897
19411,366.3281013318323
19412,364.43526087431445
19413,364.35353277754996
19414,351.8902555732707
19415,350.7652021611636
19416,341.35880455345375
19417,346.4503485670805
19418,335.4631969228276
19419,343.7657699607268
19420,340.4029825237942
19421,336.47402193422266
19422,338.5062049307204
19423,333.4825004670266
19424,335.15834882509984
19425,331.53744424846485
19426,328.9716747180663
19427,330.8634080685267
19428,326.386563668686
19429,321.2226335004841
19430,322.4305363286092
19431,322.42503553545185
19432,323.14066032728863
19433,324.32600744011063
19434,324.61523172038886
19435,326.43940962791834
19436,326.82694188452285
19437,321.8036188820934
19438,315.9731849824058
19439,324.2190663930872
19440,324.2984220533124
19441,329.16388077155915
19442,327.49618558212165
19443,327.3303504248195
19444,325.60812544091004
19445,334.95758986957003
19446,336.5321415270621
19447,333.8287644163964
19448,326.11823470540475
19449,337.4125928866202
19450,336.2001116538671
19451,341.311931185206
19452,347.0011829929645
19453,344.097945004964
19454,348.10774079150804
19455,344.87076287644504
19456,339.96071912853483
19457,345.9942568839111
19458,345.2224517137334
19459,347.8422451577869
19460,349.8125356200375
19461,352.59561818413323
19462,346.51406443142804
19463,343.91910982679985
19464,342.6405105242305
19465,339.5518456657187
19466,341.28897697139587
19467,345.62217776627114
19468,351.0400033352891
19469,349.6254611895659
19470,350.9290600225854
19471,352.71126311452923
19472,355.01716379121007
19473,352.1543937879139
19474,358.5355024706891
19475,362.87001285216303
19476,367.4305251639137
19477,373.34243969898944
19478,376.2736727699906
19479,371.36396094481717
19480,370.7900255836913
19481,363.6961534784404
19482,365.9688052797198
19483,365.2756441756141
19484,365.22313934631524
19485,369.9850770039728
19486,368.1671550094619
19487,367.3069768519692
19488,367.51376892551514
19489,361.69713454733034
19490,360.7252382672732
19491,351.7151883613419
19492,348.62131628941125
19493,353.0478378958667
19494,355.4089745417412
19495,352.7697224144791
19496,353.05920207577543
19497,349.05230639179774
19498,349.158958569621
19499,359.9159986328884
19500,372.1144993274693
19501,372.61510599500997
19502,373.88928561804624
19503,367.5681754246047
19504,362.4960905700424
19505,364.818358892809
19506,362.01646006039516
19507,366.73090508689927
19508,374.98755116722026
19509,377.17589350142504
19510,377.85909491750743
19511,369.63039078322777
19512,374.18861298113717
19513,367.75625823331217
19514,365.39280748257215
19515,370.62451834322815
19516,376.38296477200424
19517,373.84222924503024
19518,371.8539477209819
19519,368.73009661043363
19520,363.6120344096275
19521,360.79729736248015
19522,353.9934988776592
19523,357.56715146755425
19524,359.6016656646527
19525,362.229957217887
19526,358.33060876029333
19527,353.4366089584509
19528,353.7868382398685
19529,354.1599349070613
19530,353.75374139557016
19531,352.93371921643063
19532,358.2761579195739
19533,360.07338613553657
19534,367.5123350801522
19535,374.1382501196081
19536,384.0688137224724
19537,376.45435761433123
19538,380.8526925653773
19539,378.02642435429766
19540,368.1640965987369
19541,378.9715999856389
19542,376.5578086844281
19543,368.89923347080725
19544,365.9318740603458
19545,360.8379144842335
19546,356.65536309262023
19547,355.4759524367964
19548,364.5046124587086
19549,360.2662773579333
19550,370.51010298769995
19551,377.0592695040521
19552,380.1188255774997
19553,385.3221135498024
19554,385.5087272141821
19555,393.1377725587973
19556,396.9420264517992
19557,387.0551687395144
19558,389.25343557550923
19559,394.37221842637416
19560,392.68283903302745
19561,393.49911767091476
19562,390.6110520990133
19563,384.4479279878476
19564,376.7949128970139
19565,368.1121303708167
19566,372.5991064808567
19567,357.49767818478364
19568,351.63068233983034
19569,345.4862094060062
19570,343.4022011587954
19571,331.31566300070205
19572,334.6295565826107
19573,325.5197511246267
19574,334.2829295413357
19575,329.2931628548953
19576,328.6345828819586
19577,328.72620654202456
19578,330.1880366262189
19579,330.46700340580526
19580,328.6737587540076
19581,330.16596559939074
19582,332.00605634779095
19583,329.46903140427276
19584,331.0230710844839
19585,334.94470646037956
19586,337.56844141673116
19587,340.9553824413883
19588,341.69540900507207
19589,338.7293269595838
19590,336.15519247043005
19591,337.3233052654978
19592,340.3425694783518
19593,349.5659289358021
19594,355.20819847829557
19595,348.60745698821376
19596,344.1661449610764
19597,357.25318800465334
19598,355.48148573017244
19599,355.8972671713332
19600,349.8184638786336
19601,359.9340135433591
19602,363.86977070830926
19603,358.5025789858079
19604,352.03840583226815
19605,354.1303910181227
19606,354.4814491529036
19607,358.9045050588872
19608,361.82952618571005
19609,360.66963746326076
19610,358.4506151136219
19611,357.93233235396593
19612,356.07622820872535
19613,355.76003831503397
19614,355.938772719244
19615,353.4913680639032
19616,355.4773192188519
19617,354.52326478768407
19618,352.33122532315554
19619,351.4744686342442
19620,352.24918333614283
19621,352.59178450164484
19622,353.75571825810414
19623,356.07491767487573
19624,359.6485443437103
19625,360.6625923414845
19626,357.68115620386743
19627,356.9802017297018
19628,354.2318025593086
19629,359.4854537410406
19630,367.4000423909921
19631,371.02837939621355
19632,375.58805966531924
19633,377.0004245942373
19634,378.83085810203903
19635,372.17121094819424
19636,371.91606064967345
19637,368.1419496746333
19638,369.4909940423907
19639,369.3788156372998
19640,376.5863126475213
19641,381.2790573837958
19642,382.83915231822016
19643,381.7406482442935
19644,388.8673309032956
19645,388.8290120889375
19646,390.50649574593217
19647,390.819038223578
19648,389.39230229670505
19649,389.6613996432098
19650,383.368999502221
19651,376.87376758771495
19652,378.7325597380458
19653,386.04896522756786
19654,388.1059000567352
19655,384.59597556154625
19656,377.8625340036699
19657,382.19096905376745
19658,379.3316609094289
19659,382.5843099210559
19660,384.5289981062542
19661,386.7219974700969
19662,386.99047714438797
19663,388.54107484342614
19664,388.26518428317837
19665,386.37456338950915
19666,383.51989056027367
19667,376.04315775816474
19668,375.3152359141604
19669,381.8719302581055
19670,385.71872709159703
19671,386.9712737756795
19672,383.8224423249183
19673,388.25099485208057
19674,387.84242145312055
19675,394.3992048376235
19676,389.65525356056474
19677,386.0580101243951
19678,382.17902850552724
19679,375.51669642448695
19680,370.77917283227777
19681,371.4203333453755
19682,368.29920788733193
19683,352.0703902210377
19684,361.4320028428973
19685,346.57865440235975
19686,352.7065893929675
19687,353.0158500592369
19688,371.252811431975
19689,383.6052262200907
19690,377.2108223697405
19691,369.3881959633326
19692,385.16032631838084
19693,367.2598680846613
19694,369.71162526181655
19695,368.14998322924555
19696,364.71157575149823
19697,367.8888455101217
19698,369.4549854259421
19699,372.74637730544276
19700,373.7290407268726
19701,376.203775921369
19702,376.8013618406203
19703,373.89037319971777
19704,374.03092356339886
19705,371.37931783127414
19706,368.5901096092564
19707,367.4901892225271
19708,367.21824373715066
19709,367.4601845384849
19710,370.2523093006655
19711,368.8569792250153
19712,369.57062837528156
19713,370.03572945209083
19714,368.5632025352125
19715,368.89385156627566
19716,371.56681266983816
19717,372.22458284896345
19718,372.96789789152217
19719,371.2907757793057
19720,376.59861589904045
19721,374.345411207244
19722,368.63729638340675
19723,372.42499350779553
19724,372.0549353500554
19725,371.0134415131001
19726,369.2203940771495
19727,375.6605995399869
19728,377.38954745766046
19729,379.8112608445594
19730,380.5873673874935
19731,381.70228206390016
19732,386.5942065332298
19733,385.72212019156956
19734,380.5656679935259
19735,384.3265083857988
19736,386.5687658982537
19737,387.1347545172987
19738,388.9964238481054
19739,387.84151647029205
19740,388.04928192856573
19741,387.7909902023046
19742,386.2449974713861
19743,389.7507910344851
19744,385.359442299287
19745,394.27851155730116
19746,399.42739628672746
19747,389.47568699213866
19748,388.02100411743163
19749,387.1017269739225
19750,389.33223947281107
19751,384.6072400482245
19752,384.88622862342555
19753,384.4808208060557
19754,381.70121442378434
19755,378.4922546896262
19756,382.1331484084488
19757,375.6289640461118
19758,378.02298287399697
19759,381.69678394488994
19760,380.85778923324153
19761,381.1969153977306
19762,385.568408470147
19763,382.8820622316322
19764,380.7040209098485
19765,379.03339897915976
19766,383.18359556026536
19767,388.2794578109827
19768,382.36852354569675
19769,387.38490748832606
19770,391.6645947988288
19771,399.6879266328981
19772,402.1678458955065
19773,402.0414325370824
19774,407.88916782427526
19775,411.79419507439735
19776,423.81177046987904
19777,431.4548022225009
19778,432.777492644329
19779,424.71061707216467
19780,420.62962118484506
19781,411.34552701093025
19782,409.8815918282642
19783,415.9725829416633
19784,416.0628437230723
19785,422.099737377934
19786,424.25684073651723
19787,422.1954998632086
19788,422.7680978495413
19789,425.0233462509268
19790,425.7586472063404
19791,426.4934841385834
19792,423.89655549865375
19793,422.5115137678555
19794,430.35348730331634
19795,436.8264127055816
19796,428.65444464630815
19797,413.9411035997565
19798,414.68973692882656
19799,421.81818297878897
19800,417.85691396380355
19801,425.25785871748116
19802,425.8022376404631
19803,424.86671684234875
19804,429.3513672929447
19805,426.50574578535566
19806,425.164255370692
19807,428.4436855745634
19808,428.44675464163726
19809,436.5347082703094
19810,440.5877412067955
19811,444.17038998110877
19812,444.0568755682147
19813,448.3351954820314
19814,446.94055142412526
19815,448.33706722721524
19816,444.77563006865154
19817,449.23610828732365
19818,450.6825713776557
19819,459.08697450979196
19820,473.20042343926593
19821,480.1994029641835
19822,480.9078265379399
19823,473.83963319988356
19824,480.80788472838026
19825,482.53576884288384
19826,486.33336426083287
19827,497.5790614724671
19828,491.0472322822415
19829,484.0571155003171
19830,482.4037915381832
19831,488.08662915611137
19832,491.948089494532
19833,486.51345226945404
19834,491.34344994024434
19835,484.2819922642308
19836,479.13101635337637
19837,478.5717228816683
19838,475.7018443433108
19839,480.4312911854556
19840,482.09584877619346
19841,490.84978977735045
19842,489.44985683947823
19843,488.9222493805097
19844,495.2730390462517
19845,494.9229919784555
19846,502.75856809194687
19847,506.25504240171165
19848,492.9383914076905
19849,502.8364580084689
19850,511.1670086520964
19851,519.9316533168115
19852,502.79714731851465
19853,495.4017285827699
19854,489.4058786750968
19855,481.63241511299503
19856,497.6362237267892
19857,497.5632874255181
19858,497.29071061927795
19859,502.29156998358013
19860,507.11219659486864
19861,482.28282859052183
19862,473.7026547101046
19863,456.84246171822286
19864,462.0812651904175
19865,458.738355042031
19866,458.9635782939092
19867,440.8222299647243
19868,437.3057234460184
19869,448.7131905645227
19870,464.10828924515516
19871,473.1806703413545
19872,457.4984000995259
19873,473.62361890810644
19874,483.86970540000345
19875,482.29696852447984
19876,459.2425877635667
19877,473.3255607188011
19878,464.53434124189806
19879,469.18311996539086
19880,470.0357880264238
19881,486.4305651510913
19882,484.87696506968535
19883,484.7791327537174
19884,500.22083036179686
19885,492.62521584158804
19886,501.5122428946882
19887,499.51329568709053
19888,490.47532685071457
19889,490.5965834154353
19890,496.26104997545093
19891,506.8507523355976
19892,520.0339158226484
19893,517.0913369341076
19894,508.2832129966161
19895,505.55238782288126
19896,496.3797066395413
19897,494.72561916489633
19898,492.3965989998244
19899,497.2953885037221
19900,483.66877679741015
19901,477.5258303619778
19902,471.85768148950257
19903,480.9899467695378
19904,472.0771513206011
19905,474.0760209359407
19906,473.26157421665107
19907,480.25074525360816
19908,484.49228221424397
19909,485.42816044187924
19910,482.38008277522255
19911,472.6740645256833
19912,474.4745908522533
19913,477.8381855205295
19914,469.12817679474585
19915,461.23469081622795
19916,463.1127588211337
19917,465.3639720406771
19918,459.94189102815574
19919,456.84395961116303
19920,447.4220950338884
19921,456.6321921585155
19922,447.0720271543544
19923,451.52907218011893
19924,451.3878722930869
19925,460.02281412664297
19926,454.3651476205625
19927,454.91925458791525
19928,444.69870376805187
19929,430.86546247043515
19930,436.41865576268805
19931,421.52052985244904
19932,419.2513316899391
19933,428.39395459096863
19934,435.3743684822007
19935,429.59960287405016
19936,416.92507121470226
19937,421.7266636789299
19938,433.38364456948636
19939,427.07673978113564
19940,420.07844286044775
19941,415.79487626450657
19942,420.223724473484
19943,429.0751147823499
19944,419.66062755917153
19945,407.81283689052276
19946,429.36202075853726
19947,426.8374208484867
19948,429.9039498232066
19949,422.6144416507795
19950,427.50001046776885
19951,436.2872869403225
19952,439.1202792825226
19953,453.68798140332154
19954,450.3183342418847
19955,447.9754865158441
19956,449.9641758446435
19957,453.4579212216308
19958,455.1081911811239
19959,447.65053224813875
19960,449.77977103792654
19961,447.7647408182544
19962,444.88606974207653
19963,445.19434713926717
19964,441.13029373093565
19965,436.24838966816725
19966,424.3323854869182
19967,437.0046150915994
19968,442.18657729239527
19969,441.2917821466593
19970,436.48043954799545
19971,417.26403589288594
19972,409.4787300286108
19973,416.72929963727364
19974,425.9031821617532
19975,432.24892514748854
19976,433.77843270292453
19977,444.52812372541854
19978,441.63636301050553
19979,450.524763021123
19980,447.37713552861874
19981,440.90325244641133
19982,433.7778486196626
19983,426.30439514626454
19984,431.19248045760946
19985,426.2365330299456
19986,419.73202531784943
19987,424.48759546635443
19988,426.66408424874976
19989,432.28102599884994
19990,435.4164282483366
19991,431.4625505238059
19992,431.99914977352506
19993,432.7315548201475
19994,428.9888972715259
19995,424.4471589353859
19996,421.5718230363326
19997,430.47159402777146
19998,428.1283178121941
19999,435.0070212206293
20000,432.32233837421865
20001,100.0
20002,100.55745504095522
20003,101.18284979547892
20004,101.89936802124053
20005,102.23764878966182
20006,103.31900830516544
20007,103.6992411155309
20008,105.22494199721174
20009,103.4587744707192
20010,103.95238626268633
20011,104.32984789559967
20012,103.33404778856742
20013,104.01300350834786
20014,102.47476758740498
20015,101.71620779265845
20016,99.48624251345821
20017,101.8515171276393
20018,101.4592975672019
20019,104.98861102774063
20020,106.8879105259882
20021,107.93133158788676
20022,106.7450637682312
20023,104.81311425660226
20024,105.82637177992065
20025,105.7294874449401
20026,103.72676897440888
20027,101.27858778551834
20028,99.54000847123011
20029,102.91342798752142
20030,108.34993510876465
20031,109.0721209330148
20032,109.54048925037203
20033,108.62553029851291
20034,106.4024605290663
20035,109.67823173806798
20036,114.84275509521096
20037,111.62639518594796
20038,111.33346519546788
20039,110.00724623697822
20040,108.91695325790919
20041,111.73966432633202
20042,108.47347485184841
20043,109.73401201454587
20044,111.5345720885087
20045,111.22244053379787
20046,113.08645958764049
20047,113.41583601188432
20048,115.67153024660419
20049,112.71084109994482
20050,111.95927320604078
20051,111.84493546966824
20052,107.34894255304631
20053,104.5743392409673
20054,102.50465116054563
20055,104.83899813064848
20056,103.12562790223872
20057,101.30128743475271
20058,103.08288657658404
20059,99.75439006044473
20060,94.9276167807877
20061,93.82947404591894
20062,90.07389559803947
20063,86.14504200090583
20064,87.86872181884095
20065,90.34337719259385
20066,92.56810247339503
20067,95.64131820189198
20068,99.31854065533975
20069,92.64674577738235
20070,94.43798406316425
20071,92.47233145388164
20072,90.04326993131697
20073,91.72237531167998
